# Created by Octave 4.0.0, Tue Sep 08 15:17:43 2015 Eastern Daylight Time <unknown@Loki>
# name: maxtpre
# type: matrix
# rows: 24
# columns: 24
 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957 2.504347826086957
 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869 2.713043478260869
 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783 2.921739130434783
 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696 3.130434782608696
 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609 3.339130434782609
 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522 3.547826086956522
 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435 3.756521739130435
 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348 3.965217391304348
 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262 4.173913043478262
 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174 4.382608695652174
 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087 4.591304347826087
 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001 4.800000000000001


